,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
227,-0.1608855135801342,-0.15836759997622507,-0.15994601446871468,-0.16103608182976617,-0.1607934734750575,-0.16020573223340678,0.0009943059025082808,146,258.32197322845457,1.2682557152710954,1.2544701099395752,0.1719715382720584,1.0,0.4272255937838425,0.3566952848797185,0.3773124821316789,101,18,12,0,50,0.01,801.2172504961839,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4272255937838425), ('gamma', 0.3566952848797185), ('learning_rate', 0.3773124821316789), ('max_bin', 101), ('max_delta_step', 18), ('max_depth', 12), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 801.2172504961839), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
228,-0.1579381303598909,-0.15611575868571365,-0.15697314105600496,-0.1583114135359691,-0.15794169501316302,-0.15745602353834875,0.0008036773296581035,45,409.47146010398865,1.4248552550348335,0.7194231033325196,0.10551890108949248,1.0,0.9647174541232691,0.3651923878523446,0.5074849753014793,622,20,10,10,50,0.4027138068077262,999.8281973208691,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9647174541232691), ('gamma', 0.3651923878523446), ('learning_rate', 0.5074849753014793), ('max_bin', 622), ('max_delta_step', 20), ('max_depth', 10), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.4027138068077262), ('reg_lambda', 999.8281973208691), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
229,-0.16978349782780267,-0.16704177924367744,-0.1683217841803121,-0.16961231361907225,-0.16985505137868206,-0.16892288018120685,0.0010940564779289158,220,645.1124063968658,4.6584380702231,0.9565560340881347,0.21729659220431818,0.7529250533049274,1.0,0.386631082498253,0.19047465483735396,895,6,45,0,50,0.9731240557244221,1000.0,500.0,0.4796735181183232,"OrderedDict([('colsample_bylevel', 0.7529250533049274), ('colsample_bytree', 1.0), ('gamma', 0.386631082498253), ('learning_rate', 0.19047465483735396), ('max_bin', 895), ('max_delta_step', 6), ('max_depth', 45), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.9731240557244221), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 0.4796735181183232)])"
230,-0.1589731286647928,-0.15760418374263543,-0.15800291364115313,-0.15864388712232108,-0.15959417926089461,-0.15856365501443206,0.000703007943511065,99,452.1834137439728,2.590368442638768,1.0386922836303711,0.1594516954406658,1.0,0.6311883987167671,0.5,0.8472986377001622,136,18,22,10,50,0.01,758.872276286969,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6311883987167671), ('gamma', 0.5), ('learning_rate', 0.8472986377001622), ('max_bin', 136), ('max_delta_step', 18), ('max_depth', 22), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 758.872276286969), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
231,-0.16000903312396955,-0.15745973727649407,-0.15990515892070073,-0.16020434614803425,-0.16039115395609937,-0.15959388148484976,0.001080013632036354,134,84.61679406166077,0.28883743751434293,0.6622089385986328,0.030219493549743615,0.4921781876239,0.45144156442095834,0.5,0.634390997641689,857,4,8,10,50,0.01,466.8111524040044,177.39958879991642,1.0,"OrderedDict([('colsample_bylevel', 0.4921781876239), ('colsample_bytree', 0.45144156442095834), ('gamma', 0.5), ('learning_rate', 0.634390997641689), ('max_bin', 857), ('max_delta_step', 4), ('max_depth', 8), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 466.8111524040044), ('scale_pos_weight', 177.39958879991642), ('subsample', 1.0)])"
232,-0.1577047048694667,-0.15632909845953127,-0.15742404552170472,-0.15843280504684304,-0.15868860628990905,-0.15771584675588488,0.0008329024076082492,60,464.3524268627167,4.931622088323899,1.101081943511963,0.21067974260632116,1.0,0.628191296157571,0.28792751995978527,0.6112844074313699,1000,9,36,10,50,1.0,1000.0,0.01,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.628191296157571), ('gamma', 0.28792751995978527), ('learning_rate', 0.6112844074313699), ('max_bin', 1000), ('max_delta_step', 9), ('max_depth', 36), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
233,-0.15977530296223696,-0.15778516492152128,-0.15897754751300477,-0.16005932807596318,-0.15914816577112612,-0.15914909900655483,0.0007887207139456475,120,345.9955528736115,2.4566995444082678,0.8906469821929932,0.12226742158883082,1.0,0.45599782623848595,0.5,1.0,100,10,38,10,50,0.15269420559760694,1000.0,325.93293690540696,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.45599782623848595), ('gamma', 0.5), ('learning_rate', 1.0), ('max_bin', 100), ('max_delta_step', 10), ('max_depth', 38), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.15269420559760694), ('reg_lambda', 1000.0), ('scale_pos_weight', 325.93293690540696), ('subsample', 1.0)])"
234,-0.15764821677573962,-0.1561955178160424,-0.15662903607136106,-0.1579314181496743,-0.15787397248698537,-0.1572556282148431,0.0007084662025375176,36,416.95689940452576,1.5350429607087264,0.8153338432312012,0.14396665018168128,1.0,1.0,0.001,0.4548768731814394,1000,1,7,10,64,0.7801497985471997,123.91867118636878,135.04078120004945,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 0.4548768731814394), ('max_bin', 1000), ('max_delta_step', 1), ('max_depth', 7), ('min_child_weight', 10), ('n_estimators', 64), ('reg_alpha', 0.7801497985471997), ('reg_lambda', 123.91867118636878), ('scale_pos_weight', 135.04078120004945), ('subsample', 1.0)])"
235,-0.15755907309665568,-0.15630548086973786,-0.1573099059376601,-0.15763468590813132,-0.15771929639270388,-0.1573056861197773,0.0005184499327969988,37,670.8534228801727,1.1489272787008227,0.9731996059417725,0.15855300256765473,1.0,1.0,0.4205052532130486,0.7407507552428155,699,20,19,10,50,0.01268330653941975,1000.0,74.43315493789292,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.4205052532130486), ('learning_rate', 0.7407507552428155), ('max_bin', 699), ('max_delta_step', 20), ('max_depth', 19), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.01268330653941975), ('reg_lambda', 1000.0), ('scale_pos_weight', 74.43315493789292), ('subsample', 1.0)])"
236,-0.15865010161911963,-0.15732120067783703,-0.15751490752019665,-0.15920828322705186,-0.1592755640274176,-0.15839400611359775,0.00082819095043578,91,762.0382471561431,2.5310268295200906,1.0766998291015626,0.21496078251566475,1.0,1.0,0.5,0.8806446768365841,891,17,50,10,59,0.30061288409470294,1000.0,0.01,0.702479003117224,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.5), ('learning_rate', 0.8806446768365841), ('max_bin', 891), ('max_delta_step', 17), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 59), ('reg_alpha', 0.30061288409470294), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.702479003117224)])"
237,-0.3332993184381305,-0.32118678328880923,-0.31998981817257866,-0.32932048439967326,-0.3300068960236313,-0.32676064191625925,0.005229871736892069,286,25.328435850143432,0.1395913880812547,0.7714598655700684,0.011929331478379922,0.0916840521235113,0.5639114470510436,0.016486219619890233,0.48348816031425523,663,20,34,10,100,0.01,1000.0,0.01,0.01,"OrderedDict([('colsample_bylevel', 0.0916840521235113), ('colsample_bytree', 0.5639114470510436), ('gamma', 0.016486219619890233), ('learning_rate', 0.48348816031425523), ('max_bin', 663), ('max_delta_step', 20), ('max_depth', 34), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.01)])"
238,-0.1591189140521427,-0.157469577678105,-0.15825098227649745,-0.15854319820235804,-0.15853548546120036,-0.15838363056063712,0.0005370772855463423,90,335.426425409317,3.1161946644331677,1.2402837753295899,0.1932619280103396,0.5743630206944563,0.6325229029883369,0.5,0.8606866167627787,265,15,50,9,68,1.0,1000.0,357.10095198079955,0.8771862581724001,"OrderedDict([('colsample_bylevel', 0.5743630206944563), ('colsample_bytree', 0.6325229029883369), ('gamma', 0.5), ('learning_rate', 0.8606866167627787), ('max_bin', 265), ('max_delta_step', 15), ('max_depth', 50), ('min_child_weight', 9), ('n_estimators', 68), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 357.10095198079955), ('subsample', 0.8771862581724001)])"
239,-0.16276001141111324,-0.1605606313682234,-0.16212281144563864,-0.16393982481783012,-0.1637426600085929,-0.16262518020810912,0.0012255584616334852,179,439.1281542778015,4.420867006891317,3.7487698554992677,0.7940964021981645,1.0,0.3717864549106251,0.09781243962361742,0.263587957621896,131,8,20,0,88,0.32839877156498254,507.5009796955477,500.0,0.385183821941031,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.3717864549106251), ('gamma', 0.09781243962361742), ('learning_rate', 0.263587957621896), ('max_bin', 131), ('max_delta_step', 8), ('max_depth', 20), ('min_child_weight', 0), ('n_estimators', 88), ('reg_alpha', 0.32839877156498254), ('reg_lambda', 507.5009796955477), ('scale_pos_weight', 500.0), ('subsample', 0.385183821941031)])"
240,-0.18084522079312443,-0.1798930940259372,-0.18018164252658905,-0.1825397488194152,-0.18284871165773486,-0.1812616746089885,0.0012136768369876809,251,1264.6050014019013,2.2918798304348784,5.062338495254517,0.9598431849609237,1.0,0.712532127587466,0.44467665798626,0.39429343115720655,140,14,33,2,100,0.804444711055931,0.01,500.0,0.6345791794162863,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.712532127587466), ('gamma', 0.44467665798626), ('learning_rate', 0.39429343115720655), ('max_bin', 140), ('max_delta_step', 14), ('max_depth', 33), ('min_child_weight', 2), ('n_estimators', 100), ('reg_alpha', 0.804444711055931), ('reg_lambda', 0.01), ('scale_pos_weight', 500.0), ('subsample', 0.6345791794162863)])"
241,-0.15849591251145745,-0.1566770931939036,-0.1577666991458765,-0.1584364149697213,-0.15814085608059372,-0.15790339277197887,0.0006654450315684958,69,276.6041552066803,2.1585671043449475,4.19843316078186,0.6767512989278676,0.4901677056302628,0.47570915144472614,0.001,0.3916477643710513,556,12,34,5,77,0.7482662996244421,765.3543230394024,98.58461442590463,1.0,"OrderedDict([('colsample_bylevel', 0.4901677056302628), ('colsample_bytree', 0.47570915144472614), ('gamma', 0.001), ('learning_rate', 0.3916477643710513), ('max_bin', 556), ('max_delta_step', 12), ('max_depth', 34), ('min_child_weight', 5), ('n_estimators', 77), ('reg_alpha', 0.7482662996244421), ('reg_lambda', 765.3543230394024), ('scale_pos_weight', 98.58461442590463), ('subsample', 1.0)])"
242,-0.17187764629217134,-0.16853560815953675,-0.17167710342962597,-0.1724504523515103,-0.17037438909069758,-0.17098303718043215,0.0013996959533845918,232,317.54272813796996,3.6014780640309074,2.688853406906128,0.700864150144545,1.0,0.36097580090397957,0.004941766278922785,0.3260606480884501,597,0,35,10,55,1.0,0.01,500.0,0.5338055299750588,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.36097580090397957), ('gamma', 0.004941766278922785), ('learning_rate', 0.3260606480884501), ('max_bin', 597), ('max_delta_step', 0), ('max_depth', 35), ('min_child_weight', 10), ('n_estimators', 55), ('reg_alpha', 1.0), ('reg_lambda', 0.01), ('scale_pos_weight', 500.0), ('subsample', 0.5338055299750588)])"
243,-0.15743158618738057,-0.1554517747243142,-0.1568222214530816,-0.1577510757447434,-0.15763353529329116,-0.15701803446538018,0.0008460184606681061,30,347.43231682777406,0.7558441752281129,1.0422844409942627,0.13351446695763958,0.7950289910873776,0.7806090864928871,0.001,0.24876402173732842,318,20,10,10,65,0.01,419.3262185040386,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.7950289910873776), ('colsample_bytree', 0.7806090864928871), ('gamma', 0.001), ('learning_rate', 0.24876402173732842), ('max_bin', 318), ('max_delta_step', 20), ('max_depth', 10), ('min_child_weight', 10), ('n_estimators', 65), ('reg_alpha', 0.01), ('reg_lambda', 419.3262185040386), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
244,-0.15795483475207817,-0.15652684639874903,-0.15637980782907002,-0.15777187960163863,-0.15849349415475694,-0.15742536812548,0.0008296791864815003,42,407.47494130134584,1.7006621642009914,2.0525508403778074,0.17212757603562043,0.3849280202549281,1.0,0.3366891828637273,0.5888024814255989,659,8,48,10,76,0.9177994464446566,1000.0,0.01,0.8782204725630083,"OrderedDict([('colsample_bylevel', 0.3849280202549281), ('colsample_bytree', 1.0), ('gamma', 0.3366891828637273), ('learning_rate', 0.5888024814255989), ('max_bin', 659), ('max_delta_step', 8), ('max_depth', 48), ('min_child_weight', 10), ('n_estimators', 76), ('reg_alpha', 0.9177994464446566), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.8782204725630083)])"
245,-0.1583927664460108,-0.1570342548206544,-0.15704913890661557,-0.15891376521270492,-0.15870100939512433,-0.15801818202253265,0.0008143456473858867,77,603.3837423324585,2.6123753824282603,2.619816780090332,0.2512329597618947,1.0,0.9658756937987715,0.001,0.7930735780395658,1000,0,25,4,50,0.20809695205291345,1000.0,0.01,0.66593664659371,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9658756937987715), ('gamma', 0.001), ('learning_rate', 0.7930735780395658), ('max_bin', 1000), ('max_delta_step', 0), ('max_depth', 25), ('min_child_weight', 4), ('n_estimators', 50), ('reg_alpha', 0.20809695205291345), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.66593664659371)])"
246,-0.15984029327878574,-0.15769500502247488,-0.15841109513792567,-0.1600449351962859,-0.15993332622680265,-0.15918492594499686,0.0009537202763800683,123,592.9356155395508,1.6380216106732228,1.3690638542175293,0.3029487642303434,1.0,1.0,0.001,0.4304350725196198,350,14,34,10,57,0.44076063757469336,1000.0,0.01,0.4986242255439575,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.001), ('learning_rate', 0.4304350725196198), ('max_bin', 350), ('max_delta_step', 14), ('max_depth', 34), ('min_child_weight', 10), ('n_estimators', 57), ('reg_alpha', 0.44076063757469336), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.4986242255439575)])"
247,-0.16414156999267465,-0.1614885095209996,-0.16279059449758443,-0.16441852776972896,-0.16422189537072143,-0.1634122137540251,0.001121362960841739,186,777.3009203910827,6.354745291617337,0.8015812873840332,0.1494213187946753,1.0,1.0,0.4971034113376946,0.23491454340118623,763,11,44,1,52,0.8350056472261751,745.9240123614104,289.28766338596427,0.44808358948066573,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.4971034113376946), ('learning_rate', 0.23491454340118623), ('max_bin', 763), ('max_delta_step', 11), ('max_depth', 44), ('min_child_weight', 1), ('n_estimators', 52), ('reg_alpha', 0.8350056472261751), ('reg_lambda', 745.9240123614104), ('scale_pos_weight', 289.28766338596427), ('subsample', 0.44808358948066573)])"
248,-0.15896845607444185,-0.15694928291227492,-0.15785198338867762,-0.15857033029518375,-0.15906779019571943,-0.15828156521312803,0.0007915654546932538,85,263.86187319755555,2.594017916418427,3.4016395092010496,0.6777381355478602,0.30718790559281123,0.6756787700687927,0.001,0.3103159595444231,1000,20,35,10,100,0.16015997324580075,603.6026125485622,0.01,0.6351565389900805,"OrderedDict([('colsample_bylevel', 0.30718790559281123), ('colsample_bytree', 0.6756787700687927), ('gamma', 0.001), ('learning_rate', 0.3103159595444231), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 35), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.16015997324580075), ('reg_lambda', 603.6026125485622), ('scale_pos_weight', 0.01), ('subsample', 0.6351565389900805)])"
249,-0.15982528840538748,-0.15805609812885285,-0.15846633615023745,-0.15982290142063268,-0.15954123223041541,-0.15914236789319608,0.0007383234115819692,119,484.2381374835968,1.9677175516304009,1.2721843242645263,0.18829313357865107,1.0,0.5154055933158338,0.4576014040604491,0.7686235307642348,1000,6,42,10,83,1.0,1000.0,148.60234685090975,0.6288164895919001,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5154055933158338), ('gamma', 0.4576014040604491), ('learning_rate', 0.7686235307642348), ('max_bin', 1000), ('max_delta_step', 6), ('max_depth', 42), ('min_child_weight', 10), ('n_estimators', 83), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 148.60234685090975), ('subsample', 0.6288164895919001)])"
250,-0.1591674954407994,-0.15757815433307823,-0.1585470382044161,-0.15966914970350105,-0.15902907551807346,-0.15879817919583258,0.0007070831107613657,106,370.2646933555603,1.6967939834965595,1.4073706150054932,0.21319492938295093,1.0,0.617362814877146,0.02614156216862119,0.8193449218386032,1000,13,31,10,50,0.8416623662072142,1000.0,17.016195200653616,0.6664940760023416,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.617362814877146), ('gamma', 0.02614156216862119), ('learning_rate', 0.8193449218386032), ('max_bin', 1000), ('max_delta_step', 13), ('max_depth', 31), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.8416623662072142), ('reg_lambda', 1000.0), ('scale_pos_weight', 17.016195200653616), ('subsample', 0.6664940760023416)])"
251,-0.19439548845139626,-0.19080194383033483,-0.19272600626478448,-0.19345587127307734,-0.19351136577465877,-0.19297813195881866,0.001210030782524819,261,33.12769603729248,0.210427256885239,0.5415118217468262,0.02810295211088259,0.1366518901670978,0.6506024497532308,0.20288808210207776,0.21017530757882125,873,14,3,10,100,0.01,99.47289495431627,179.71220051365793,1.0,"OrderedDict([('colsample_bylevel', 0.1366518901670978), ('colsample_bytree', 0.6506024497532308), ('gamma', 0.20288808210207776), ('learning_rate', 0.21017530757882125), ('max_bin', 873), ('max_delta_step', 14), ('max_depth', 3), ('min_child_weight', 10), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 99.47289495431627), ('scale_pos_weight', 179.71220051365793), ('subsample', 1.0)])"
252,-0.2380632692630532,-0.2330216582173145,-0.23611990725083762,-0.24092556789708838,-0.2422201551839213,-0.23807008966498655,0.0033065590251780096,275,206.73219375610353,2.4020003786178745,0.8832900047302246,0.21419654169995475,1.0,0.6226252863222226,0.001,0.24137361815529712,867,5,19,2,77,0.052110335931465815,708.7644873313408,500.0,0.01,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6226252863222226), ('gamma', 0.001), ('learning_rate', 0.24137361815529712), ('max_bin', 867), ('max_delta_step', 5), ('max_depth', 19), ('min_child_weight', 2), ('n_estimators', 77), ('reg_alpha', 0.052110335931465815), ('reg_lambda', 708.7644873313408), ('scale_pos_weight', 500.0), ('subsample', 0.01)])"
253,-0.16476033813409063,-0.16234506395378293,-0.1633306474184253,-0.16472011899759376,-0.1646075672751393,-0.16395274271038682,0.000963485193812171,189,848.5176240444183,11.222340508633074,5.4944908618927,1.6421307588381597,1.0,0.5153595700356539,0.44431654204319926,0.19194175569595492,755,13,48,10,91,0.8945391498839771,0.01,102.45982755262798,0.649833443474798,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5153595700356539), ('gamma', 0.44431654204319926), ('learning_rate', 0.19194175569595492), ('max_bin', 755), ('max_delta_step', 13), ('max_depth', 48), ('min_child_weight', 10), ('n_estimators', 91), ('reg_alpha', 0.8945391498839771), ('reg_lambda', 0.01), ('scale_pos_weight', 102.45982755262798), ('subsample', 0.649833443474798)])"
254,-0.15852488870995768,-0.15690953653970893,-0.1574669398059595,-0.15853322589360433,-0.15829238078741073,-0.1579453914253189,0.0006486424666096068,71,448.125515460968,2.524258609420942,1.4426856994628907,0.2969392196301367,1.0,0.5299416852567047,0.2446586139954501,0.5634740014207438,641,19,20,0,50,0.32705156984804623,438.69964677869314,375.9638119563735,0.7101495186194672,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5299416852567047), ('gamma', 0.2446586139954501), ('learning_rate', 0.5634740014207438), ('max_bin', 641), ('max_delta_step', 19), ('max_depth', 20), ('min_child_weight', 0), ('n_estimators', 50), ('reg_alpha', 0.32705156984804623), ('reg_lambda', 438.69964677869314), ('scale_pos_weight', 375.9638119563735), ('subsample', 0.7101495186194672)])"
255,-0.15867896972437642,-0.15646070245989013,-0.15745477522252443,-0.15886484691156355,-0.15832799402746256,-0.15795745367468475,0.0008915388612210597,72,585.5594775199891,4.450372026333341,0.8985491752624511,0.1576583983640629,1.0,1.0,0.3133497396696878,0.6775356372939647,1000,0,42,10,50,0.888032982121964,1000.0,0.01,0.728590815859328,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.3133497396696878), ('learning_rate', 0.6775356372939647), ('max_bin', 1000), ('max_delta_step', 0), ('max_depth', 42), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.888032982121964), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.728590815859328)])"
256,-0.15928454699447495,-0.15679445390085173,-0.15865418581428425,-0.15911781402018324,-0.15904413956759356,-0.15857902492154285,0.0009159419103099628,100,423.5071922779083,2.7474044591489113,8.703033828735352,1.0948434662888629,0.6863986711255109,0.35116685811665094,0.2947532065045787,0.23034863726981025,367,4,25,0,100,0.01,74.22797654368499,500.0,0.6561649371226838,"OrderedDict([('colsample_bylevel', 0.6863986711255109), ('colsample_bytree', 0.35116685811665094), ('gamma', 0.2947532065045787), ('learning_rate', 0.23034863726981025), ('max_bin', 367), ('max_delta_step', 4), ('max_depth', 25), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 74.22797654368499), ('scale_pos_weight', 500.0), ('subsample', 0.6561649371226838)])"
257,-0.16329295349025777,-0.16083679571151513,-0.1619143695833498,-0.16259146615827516,-0.1634878117478912,-0.16242467549383516,0.0009688931900486827,175,317.84375219345094,2.2025846840441536,0.9507237434387207,0.14791378344274272,1.0,0.533532727502041,0.41302458997031183,0.6436608518160497,895,8,47,10,80,0.6627313987152774,1000.0,350.2017224733813,0.2451083677530461,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.533532727502041), ('gamma', 0.41302458997031183), ('learning_rate', 0.6436608518160497), ('max_bin', 895), ('max_delta_step', 8), ('max_depth', 47), ('min_child_weight', 10), ('n_estimators', 80), ('reg_alpha', 0.6627313987152774), ('reg_lambda', 1000.0), ('scale_pos_weight', 350.2017224733813), ('subsample', 0.2451083677530461)])"
258,-0.15850258045109275,-0.1562459870973929,-0.15786126025463948,-0.15910065289558395,-0.15857667652502377,-0.15805742656086347,0.0009875127447266049,79,203.19228520393372,1.0462998555620135,1.0699904441833497,0.20687139630557216,0.9787872126373468,0.5402619513823604,0.19128432003591903,0.2731759030092495,100,0,10,0,53,0.9402109789115979,202.25795774147355,433.6660467944682,0.7088452302742507,"OrderedDict([('colsample_bylevel', 0.9787872126373468), ('colsample_bytree', 0.5402619513823604), ('gamma', 0.19128432003591903), ('learning_rate', 0.2731759030092495), ('max_bin', 100), ('max_delta_step', 0), ('max_depth', 10), ('min_child_weight', 0), ('n_estimators', 53), ('reg_alpha', 0.9402109789115979), ('reg_lambda', 202.25795774147355), ('scale_pos_weight', 433.6660467944682), ('subsample', 0.7088452302742507)])"
259,-0.15931016749262786,-0.15786577495823606,-0.15850971233964226,-0.15933536071779805,-0.15932312598441625,-0.15886882542025743,0.0005922674704127408,111,445.86946454048154,3.1705611036205856,1.3037847995758056,0.29558297622145224,1.0,0.7381168634114585,0.12779387064087697,1.0,187,8,39,10,50,0.9510970009425621,1000.0,213.46040226470632,0.6928623138633412,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.7381168634114585), ('gamma', 0.12779387064087697), ('learning_rate', 1.0), ('max_bin', 187), ('max_delta_step', 8), ('max_depth', 39), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.9510970009425621), ('reg_lambda', 1000.0), ('scale_pos_weight', 213.46040226470632), ('subsample', 0.6928623138633412)])"
260,-0.15822764841120437,-0.15610791585374278,-0.15729016834413037,-0.15843833326744913,-0.15845078050542086,-0.15770296464035138,0.0009044200832880127,59,485.5265137672424,0.6637117997817783,1.410853672027588,0.2472843768083079,1.0,0.5187463142059677,0.4232689794223283,0.6301386547817639,845,0,28,8,67,0.5005251490912177,1000.0,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5187463142059677), ('gamma', 0.4232689794223283), ('learning_rate', 0.6301386547817639), ('max_bin', 845), ('max_delta_step', 0), ('max_depth', 28), ('min_child_weight', 8), ('n_estimators', 67), ('reg_alpha', 0.5005251490912177), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
261,-0.15916056384234248,-0.15664366257015136,-0.1585001161987019,-0.159258615206264,-0.1587523032905612,-0.15846304883074436,0.000950229295563738,93,751.5260089397431,3.083694665000766,1.3417736530303954,0.32639783593970934,1.0,1.0,0.2291959683408939,0.8411539000715803,405,6,21,1,50,0.283971619756579,1000.0,500.0,0.6285521227528582,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.2291959683408939), ('learning_rate', 0.8411539000715803), ('max_bin', 405), ('max_delta_step', 6), ('max_depth', 21), ('min_child_weight', 1), ('n_estimators', 50), ('reg_alpha', 0.283971619756579), ('reg_lambda', 1000.0), ('scale_pos_weight', 500.0), ('subsample', 0.6285521227528582)])"
262,-0.16969434626522753,-0.16769091869590314,-0.1696950916671966,-0.16882821833016173,-0.16958356179709683,-0.16909842667931357,0.0007746729060915082,222,127.53931713104248,0.9510795751577585,0.8950985908508301,0.1330474100172454,1.0,0.322156531955183,0.001,0.6807502894875538,1000,20,9,8,50,0.09439788665754544,0.01,9.185333790873182,0.7314843111296047,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.322156531955183), ('gamma', 0.001), ('learning_rate', 0.6807502894875538), ('max_bin', 1000), ('max_delta_step', 20), ('max_depth', 9), ('min_child_weight', 8), ('n_estimators', 50), ('reg_alpha', 0.09439788665754544), ('reg_lambda', 0.01), ('scale_pos_weight', 9.185333790873182), ('subsample', 0.7314843111296047)])"
263,-0.15996899725555858,-0.15771249201323922,-0.15890143091466333,-0.1596460242910062,-0.16022552072858867,-0.15929088900914445,0.0009058159880147294,128,186.14489669799804,1.9302663358350691,1.6261892318725586,0.34301176172741205,0.5394070042826199,0.42106198122991156,0.001,0.8601042602600218,603,20,50,10,58,0.4845495678234807,1000.0,347.76689178750274,0.8029768862755958,"OrderedDict([('colsample_bylevel', 0.5394070042826199), ('colsample_bytree', 0.42106198122991156), ('gamma', 0.001), ('learning_rate', 0.8601042602600218), ('max_bin', 603), ('max_delta_step', 20), ('max_depth', 50), ('min_child_weight', 10), ('n_estimators', 58), ('reg_alpha', 0.4845495678234807), ('reg_lambda', 1000.0), ('scale_pos_weight', 347.76689178750274), ('subsample', 0.8029768862755958)])"
